x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
511523.19752163,1176694.48847163,147,207,58125,2014-04-01,2014-09-30,-718.2937599999998,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,2014-04-01,2014-09-30,-1402.1697,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,2014-04-01,2014-09-30,-1295.4835,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,2014-04-01,2014-09-30,-658.6049,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,2014-04-01,2014-09-30,-1460.039,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,2014-04-01,2014-09-30,-1729.141,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,2014-04-01,2014-09-30,-1785.2821,66.65973116455079,26.86680603027344
524397.94912163,1176694.48847163,147,215,58133,2014-04-01,2014-09-30,-893.6081,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,2014-04-01,2014-09-30,-2247.0103,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,2014-04-01,2014-09-30,-2029.3877,48.7399505493164,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,2014-04-01,2014-09-30,-3793.2253,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,2014-04-01,2014-09-30,-390.42102,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2014-04-01,2014-09-30,-488.708,-9999.0,-9999.0
500257.78987163,1178303.83242163,148,200,58512,2014-04-01,2014-09-30,-5010.2,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,2014-04-01,2014-09-30,-3324.0796,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,2014-04-01,2014-09-30,-4670.081,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,2014-04-01,2014-09-30,-3124.704,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,2014-04-01,2014-09-30,-3197.2795,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,2014-04-01,2014-09-30,-3717.1812,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,2014-04-01,2014-09-30,-4066.1782,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,2014-04-01,2014-09-30,-3496.3743,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,2014-04-01,2014-09-30,-2059.079,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,2014-04-01,2014-09-30,-402.22336,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,2014-04-01,2014-09-30,-873.62915,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2014-04-01,2014-09-30,-1738.138,65.71437491455079,24.058504104614247
519569.91727163,1178303.83242163,148,212,58524,2014-04-01,2014-09-30,-833.581,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2014-04-01,2014-09-30,-508.69522,46.75433221435547,27.10260581970215
522788.60517163,1178303.83242163,148,214,58526,2014-04-01,2014-09-30,-95.34606,-393.084992578125,-425.2805480957031
524397.94912163,1178303.83242163,148,215,58527,2014-04-01,2014-09-30,-1094.9043,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2014-04-01,2014-09-30,-1884.8109,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2014-04-01,2014-09-30,-3196.0876,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2014-04-01,2014-09-30,-1518.4927,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2014-04-01,2014-09-30,-1585.5747,48.186695947265605,31.49049186706543
532444.66887163,1178303.83242163,148,220,58532,2014-04-01,2014-09-30,-190.69212,-9999.0,-9999.0
534054.01282163,1178303.83242163,148,221,58533,2014-04-01,2014-09-30,-122.177,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2014-04-01,2014-09-30,-764.8439999999998,-9999.0,-9999.0
537272.7007216299,1178303.83242163,148,223,58535,2014-04-01,2014-09-30,-244.354,-9999.0,-9999.0
500257.78987163,1179913.17637163,149,200,58906,2014-04-01,2014-09-30,-6097.0796,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2014-04-01,2014-09-30,-3721.9412,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2014-04-01,2014-09-30,-2685.0354,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2014-04-01,2014-09-30,-2089.2405,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2014-04-01,2014-09-30,-3461.996,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2014-04-01,2014-09-30,-5297.9834,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2014-04-01,2014-09-30,-3885.0356,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2014-04-01,2014-09-30,-4195.6343,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2014-04-01,2014-09-30,-2236.2670000000007,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2014-04-01,2014-09-30,-1310.3214,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2014-04-01,2014-09-30,-493.1933,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2014-04-01,2014-09-30,-475.4907,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2014-04-01,2014-09-30,-2522.7524,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2014-04-01,2014-09-30,-502.86697,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2014-04-01,2014-09-30,-1080.4353,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2014-04-01,2014-09-30,-3166.9583,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2014-04-01,2014-09-30,-2484.4863,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2014-04-01,2014-09-30,-1070.6865,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2014-04-01,2014-09-30,-1033.9535,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2014-04-01,2014-09-30,-244.354,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2014-04-01,2014-09-30,-244.354,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2014-04-01,2014-09-30,-122.177,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2014-04-01,2014-09-30,-3684.949,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2014-04-01,2014-09-30,-2543.363,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2014-04-01,2014-09-30,-2086.9883,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2014-04-01,2014-09-30,-1551.0883,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2014-04-01,2014-09-30,-2967.3892,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2014-04-01,2014-09-30,-3083.4822,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2014-04-01,2014-09-30,-4742.929,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2014-04-01,2014-09-30,-2928.4702,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2014-04-01,2014-09-30,-2889.0142,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2014-04-01,2014-09-30,-2854.918,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2014-04-01,2014-09-30,-2705.5964,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2014-04-01,2014-09-30,-829.4836,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2014-04-01,2014-09-30,-1718.6665,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2014-04-01,2014-09-30,-923.1071,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2014-04-01,2014-09-30,-1048.1194,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2014-04-01,2014-09-30,-1923.5802,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2014-04-01,2014-09-30,-4183.446,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2014-04-01,2014-09-30,-2990.0215,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2014-04-01,2014-09-30,-2535.092,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2014-04-01,2014-09-30,-1565.8177,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2014-04-01,2014-09-30,-863.727,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2014-04-01,2014-09-30,-855.2391,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2014-04-01,2014-09-30,-2837.4905,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2014-04-01,2014-09-30,-1974.1967,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2014-04-01,2014-09-30,-1170.456,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,2014-04-01,2014-09-30,-2499.362,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,2014-04-01,2014-09-30,-2534.9822,63.36950408935546,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,2014-04-01,2014-09-30,-3008.1,62.97961625976564,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,2014-04-01,2014-09-30,-3416.1628,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,2014-04-01,2014-09-30,-4357.735,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,2014-04-01,2014-09-30,-3867.756,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,2014-04-01,2014-09-30,-2753.2715,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,2014-04-01,2014-09-30,-3960.3613,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,2014-04-01,2014-09-30,-3554.9207,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,2014-04-01,2014-09-30,-2110.518,45.12101795654297,27.454833984375
521179.26122163,1183131.86427163,151,213,59707,2014-04-01,2014-09-30,-820.6835,-9999.0,-9999.0
522788.60517163,1183131.86427163,151,214,59708,2014-04-01,2014-09-30,-158.9101,-9999.0,-9999.0
524397.94912163,1183131.86427163,151,215,59709,2014-04-01,2014-09-30,-690.66254,-360.61214677734375,-422.76751708984375
526007.29307163,1183131.86427163,151,216,59710,2014-04-01,2014-09-30,-658.06555,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2014-04-01,2014-09-30,-1048.8066,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,2014-04-01,2014-09-30,-1443.5927,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,2014-04-01,2014-09-30,-1959.183,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,2014-04-01,2014-09-30,-988.77954,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,2014-04-01,2014-09-30,-476.73032,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2014-04-01,2014-09-30,-366.53098,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2014-04-01,2014-09-30,-2274.6206,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,2014-04-01,2014-09-30,-2007.0798,41.55956557617189,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,2014-04-01,2014-09-30,-2896.9836,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,2014-04-01,2014-09-30,-4397.459,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,2014-04-01,2014-09-30,-3210.8315,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,2014-04-01,2014-09-30,-2765.8816,42.384952404785146,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,2014-04-01,2014-09-30,-4502.892,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2014-04-01,2014-09-30,-2196.3694,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,2014-04-01,2014-09-30,-2155.024,44.202120556640644,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,2014-04-01,2014-09-30,-1818.8744,45.10427014160158,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2014-04-01,2014-09-30,-3444.7358,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2014-04-01,2014-09-30,-3027.7356,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,2014-04-01,2014-09-30,-2249.5352,27.99998626098633,-18.766759872436523
521179.26122163,1184741.20822163,152,213,60101,2014-04-01,2014-09-30,-173.74507,-9999.0,-9999.0
529225.98097163,1184741.20822163,152,218,60106,2014-04-01,2014-09-30,-275.43808,-9999.0,-9999.0
530835.32492163,1184741.20822163,152,219,60107,2014-04-01,2014-09-30,-1611.0099,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2014-04-01,2014-09-30,-1942.9381,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2014-04-01,2014-09-30,-1687.9839,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2014-04-01,2014-09-30,-244.354,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2014-04-01,2014-09-30,-291.0845,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2014-04-01,2014-09-30,-970.0659,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2014-04-01,2014-09-30,-3388.726,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2014-04-01,2014-09-30,-5749.3374,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2014-04-01,2014-09-30,-2928.6414,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2014-04-01,2014-09-30,-1424.7255,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2014-04-01,2014-09-30,-5002.4536,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2014-04-01,2014-09-30,-2936.2488,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2014-04-01,2014-09-30,-4513.673,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2014-04-01,2014-09-30,-3590.4233,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2014-04-01,2014-09-30,-2110.8113,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2014-04-01,2014-09-30,-1093.8231,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2014-04-01,2014-09-30,-1513.6818,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2014-04-01,2014-09-30,-1876.7604,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2014-04-01,2014-09-30,-1063.6525,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2014-04-01,2014-09-30,-366.53098,-9999.0,-9999.0
529225.98097163,1186350.55217163,153,218,60500,2014-04-01,2014-09-30,-122.177,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2014-04-01,2014-09-30,-130.66501,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2014-04-01,2014-09-30,-252.14407000000003,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2014-04-01,2014-09-30,-26.133003,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2014-04-01,2014-09-30,-1899.0488,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2014-04-01,2014-09-30,-2047.6285,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2014-04-01,2014-09-30,-5115.681,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2014-04-01,2014-09-30,-5223.693,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2014-04-01,2014-09-30,-2957.5293,42.388789379882816,22.974668502807607
508304.50962163,1187959.89612163,154,205,60881,2014-04-01,2014-09-30,-2801.5334,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2014-04-01,2014-09-30,-3061.6843,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2014-04-01,2014-09-30,-2688.4343,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2014-04-01,2014-09-30,-2780.3787,44.90120346679689,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2014-04-01,2014-09-30,-1565.4757,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2014-04-01,2014-09-30,-2064.966,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2014-04-01,2014-09-30,-2736.6401,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2014-04-01,2014-09-30,-1493.4482,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2014-04-01,2014-09-30,-1713.6619,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2014-04-01,2014-09-30,-1004.6068,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2014-04-01,2014-09-30,-873.8037,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2014-04-01,2014-09-30,-244.354,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2014-04-01,2014-09-30,-3397.0225,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2014-04-01,2014-09-30,-2181.134,41.10407709960938,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2014-04-01,2014-09-30,-4524.1064,41.30979477539064,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2014-04-01,2014-09-30,-4408.3843,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2014-04-01,2014-09-30,-3435.1587,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2014-04-01,2014-09-30,-2962.644,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2014-04-01,2014-09-30,-5198.1636,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2014-04-01,2014-09-30,-1626.2009,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2014-04-01,2014-09-30,-2067.1072,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2014-04-01,2014-09-30,-1806.3693,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2014-04-01,2014-09-30,-5889.9316,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2014-04-01,2014-09-30,-2028.542,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2014-04-01,2014-09-30,-1678.8016,-9999.0,-9999.0
