x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
534054.01282163,1207272.02352163,166,221,65625,2010-04-01,2010-09-30,-148.52806,-9999.0,-9999.0
501867.13382163,1175085.14452163,146,201,57725,2010-10-01,2011-03-31,-6.853656,43.94704775390626,24.27110481262207
522788.60517163,1175085.14452163,146,214,57738,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,2010-10-01,2011-03-31,-34.26828,-9999.0,-9999.0
534054.01282163,1175085.14452163,146,221,57745,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2010-10-01,2011-03-31,-41.121933,-9999.0,-9999.0
503476.47777163,1178303.83242163,148,202,58514,2010-10-01,2011-03-31,-6.853656,42.39429136962891,21.60482788085937
516351.22937163,1178303.83242163,148,210,58522,2010-10-01,2011-03-31,-27.414623,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2010-10-01,2011-03-31,-6.853656,65.71437491455079,24.058504104614254
530835.32492163,1178303.83242163,148,219,58531,2010-10-01,2011-03-31,-13.707312,48.18669594726561,31.49049186706543
532444.66887163,1178303.83242163,148,220,58532,2010-10-01,2011-03-31,-41.121933,-9999.0,-9999.0
534054.01282163,1178303.83242163,148,221,58533,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2010-10-01,2011-03-31,-95.95119,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2010-10-01,2011-03-31,-6.853656,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2010-10-01,2011-03-31,-34.26828,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2010-10-01,2011-03-31,-20.560966,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2010-10-01,2011-03-31,-20.560966,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2010-10-01,2011-03-31,-47.975594,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2010-10-01,2011-03-31,-34.26828,-9999.0,-9999.0
509913.85357163,1184741.20822163,152,206,60094,2010-10-01,2011-03-31,-6.853656,42.922603308105465,22.8396053314209
532444.66887163,1184741.20822163,152,220,60108,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
516351.22937163,1186350.55217163,153,210,60492,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2010-10-01,2011-03-31,-27.414623,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2010-10-01,2011-03-31,-41.121933,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2010-10-01,2011-03-31,-20.560966,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2010-10-01,2011-03-31,-6.853656,41.08727812500001,20.584688186645508
514741.88542163,1187959.89612163,154,209,60885,2010-10-01,2011-03-31,-41.121933,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2010-10-01,2011-03-31,-34.26828,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2010-10-01,2011-03-31,-13.707312,46.16258228759766,28.45122337341309
524397.94912163,1187959.89612163,154,215,60891,2010-10-01,2011-03-31,-54.829246999999995,-9999.0,-9999.0
530835.32492163,1187959.89612163,154,219,60895,2010-10-01,2011-03-31,-27.414623,-9999.0,-9999.0
532444.66887163,1187959.89612163,154,220,60896,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2010-10-01,2011-03-31,-89.09753,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2010-10-01,2011-03-31,-390.65836,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2010-10-01,2011-03-31,-41.121933,-9999.0,-9999.0
524397.94912163,1189569.24007163,155,215,61285,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
526007.29307163,1189569.24007163,155,216,61286,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
529225.98097163,1189569.24007163,155,218,61288,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
534054.01282163,1189569.24007163,155,221,61291,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
516351.22937163,1191178.58402163,156,210,61674,2010-10-01,2011-03-31,-13.707312,46.308857080078134,30.213741302490234
522788.60517163,1191178.58402163,156,214,61678,2010-10-01,2011-03-31,-27.414623,44.628127111816404,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
526007.29307163,1191178.58402163,156,216,61680,2010-10-01,2011-03-31,-68.53656,-9999.0,-9999.0
527616.63702163,1191178.58402163,156,217,61681,2010-10-01,2011-03-31,-6.853656,-65.82599600830079,-93.01251220703124
534054.01282163,1191178.58402163,156,221,61685,2010-10-01,2011-03-31,-6.853656,-42.544933337402355,-69.71135711669922
501867.13382163,1192787.92797163,157,201,62059,2010-10-01,2011-03-31,-6.853656,40.47663632812501,20.773611068725586
522788.60517163,1192787.92797163,157,214,62072,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
527616.63702163,1192787.92797163,157,217,62075,2010-10-01,2011-03-31,-34.26828,-9999.0,-9999.0
529225.98097163,1192787.92797163,157,218,62076,2010-10-01,2011-03-31,-54.829246999999995,-9999.0,-9999.0
530835.32492163,1192787.92797163,157,219,62077,2010-10-01,2011-03-31,-54.829246999999995,-9999.0,-9999.0
532444.66887163,1192787.92797163,157,220,62078,2010-10-01,2011-03-31,-20.560966,-9999.0,-9999.0
534054.01282163,1192787.92797163,157,221,62079,2010-10-01,2011-03-31,-143.92677,-42.70510495605469,-69.92810821533203
535663.35677163,1192787.92797163,157,222,62080,2010-10-01,2011-03-31,-61.682903,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
527616.63702163,1194397.27192163,158,217,62469,2010-10-01,2011-03-31,-61.682903,-9999.0,-9999.0
529225.98097163,1194397.27192163,158,218,62470,2010-10-01,2011-03-31,-61.682903,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
526007.29307163,1196006.61587163,159,216,62862,2010-10-01,2011-03-31,-34.26828,-9999.0,-9999.0
527616.63702163,1196006.61587163,159,217,62863,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
529225.98097163,1196006.61587163,159,218,62864,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
524397.94912163,1197615.95982163,160,215,63255,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
519569.91727163,1199225.30377163,161,212,63646,2010-10-01,2011-03-31,-54.829246999999995,-9999.0,-9999.0
522788.60517163,1199225.30377163,161,214,63648,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
526007.29307163,1199225.30377163,161,216,63650,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
530835.32492163,1199225.30377163,161,219,63653,2010-10-01,2011-03-31,-6.853656,-36.62197858886719,-66.10404205322266
500257.78987163,1200834.64772163,162,200,64028,2010-10-01,2011-03-31,-20.560966,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2010-10-01,2011-03-31,-54.829246999999995,40.07673515625,18.40740394592285
524397.94912163,1200834.64772163,162,215,64043,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
534054.01282163,1200834.64772163,162,221,64049,2010-10-01,2011-03-31,-20.560966,-9999.0,-9999.0
503476.47777163,1202443.99167163,163,202,64424,2010-10-01,2011-03-31,-27.414623,38.59169789428711,17.69401741027832
534054.01282163,1202443.99167163,163,221,64443,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2010-10-01,2011-03-31,-13.707312,38.382861804199216,17.042469024658207
532444.66887163,1204053.33562163,164,220,64836,2010-10-01,2011-03-31,-13.707312,-9999.0,-9999.0
534054.01282163,1207272.02352163,166,221,65625,2010-10-01,2011-03-31,-6.853656,-9999.0,-9999.0
500257.78987163,1175085.14452163,146,200,57724,2011-04-01,2011-09-30,-2287.9924,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,2011-04-01,2011-09-30,-246.11961000000002,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,2011-04-01,2011-09-30,-1874.7974,43.648517138671885,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,2011-04-01,2011-09-30,-2408.9434,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,2011-04-01,2011-09-30,-6768.672,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,2011-04-01,2011-09-30,-5848.816,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,2011-04-01,2011-09-30,-2411.9724,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,2011-04-01,2011-09-30,-5563.875,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,2011-04-01,2011-09-30,-2114.1235,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,2011-04-01,2011-09-30,-2243.439,65.09783115234376,21.136695861816406
516351.22937163,1175085.14452163,146,210,57734,2011-04-01,2011-09-30,-1201.4431,-9999.0,-9999.0
517960.57332163,1175085.14452163,146,211,57735,2011-04-01,2011-09-30,-1395.4515,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,2011-04-01,2011-09-30,-2590.2144,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,2011-04-01,2011-09-30,-572.03357,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,2011-04-01,2011-09-30,-1218.1436,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,2011-04-01,2011-09-30,-4481.2314,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,2011-04-01,2011-09-30,-4310.391,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,2011-04-01,2011-09-30,-2173.0989,48.42945322265625,30.93570709228516
529225.98097163,1175085.14452163,146,218,57742,2011-04-01,2011-09-30,-1349.7659,48.90734498291015,31.876567840576172
530835.32492163,1175085.14452163,146,219,57743,2011-04-01,2011-09-30,-1001.929,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,2011-04-01,2011-09-30,-559.3319,-9999.0,-9999.0
535663.35677163,1175085.14452163,146,222,57746,2011-04-01,2011-09-30,-671.19824,-9999.0,-9999.0
537272.7007216299,1175085.14452163,146,223,57747,2011-04-01,2011-09-30,-335.59912,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,2011-04-01,2011-09-30,-2608.868,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,2011-04-01,2011-09-30,-634.90234,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,2011-04-01,2011-09-30,-5310.380999999999,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,2011-04-01,2011-09-30,-4457.4683,42.984892529296886,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,2011-04-01,2011-09-30,-5088.5337,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,2011-04-01,2011-09-30,-5499.081999999999,65.10327268066406,18.81159782409668
509913.85357163,1176694.48847163,147,206,58124,2011-04-01,2011-09-30,-2954.865,66.18784833984375,17.520244598388672
511523.19752163,1176694.48847163,147,207,58125,2011-04-01,2011-09-30,-1073.3307,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,2011-04-01,2011-09-30,-1314.7233,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,2011-04-01,2011-09-30,-2056.2524,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,2011-04-01,2011-09-30,-1396.3855,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,2011-04-01,2011-09-30,-2512.7129999999997,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,2011-04-01,2011-09-30,-2070.4336,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,2011-04-01,2011-09-30,-1999.7256,66.65973116455079,26.86680603027344
524397.94912163,1176694.48847163,147,215,58133,2011-04-01,2011-09-30,-918.66724,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,2011-04-01,2011-09-30,-5002.668,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,2011-04-01,2011-09-30,-1537.8585,48.739950549316404,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,2011-04-01,2011-09-30,-2158.8188,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,2011-04-01,2011-09-30,-393.7914,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2011-04-01,2011-09-30,-559.3319,-9999.0,-9999.0
500257.78987163,1178303.83242163,148,200,58512,2011-04-01,2011-09-30,-3544.1228,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,2011-04-01,2011-09-30,-4453.123,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,2011-04-01,2011-09-30,-12027.056,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,2011-04-01,2011-09-30,-3947.2551,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,2011-04-01,2011-09-30,-4001.6726,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,2011-04-01,2011-09-30,-4111.3296,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,2011-04-01,2011-09-30,-7912.2007,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,2011-04-01,2011-09-30,-3521.2092,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,2011-04-01,2011-09-30,-3141.3015,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,2011-04-01,2011-09-30,-595.86707,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,2011-04-01,2011-09-30,-1213.833,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2011-04-01,2011-09-30,-2962.4934,65.71437491455079,24.058504104614254
519569.91727163,1178303.83242163,148,212,58524,2011-04-01,2011-09-30,-1232.8625,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2011-04-01,2011-09-30,-714.87915,46.75433221435547,27.10260581970215
522788.60517163,1178303.83242163,148,214,58526,2011-04-01,2011-09-30,-224.90436,-393.084992578125,-425.2805480957031
524397.94912163,1178303.83242163,148,215,58527,2011-04-01,2011-09-30,-2327.1113,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2011-04-01,2011-09-30,-4569.998,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2011-04-01,2011-09-30,-3569.867,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2011-04-01,2011-09-30,-1710.977,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2011-04-01,2011-09-30,-3033.9465,48.18669594726561,31.49049186706543
532444.66887163,1178303.83242163,148,220,58532,2011-04-01,2011-09-30,-371.40454,-9999.0,-9999.0
534054.01282163,1178303.83242163,148,221,58533,2011-04-01,2011-09-30,-111.86636999999999,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2011-04-01,2011-09-30,-161.0903,-9999.0,-9999.0
537272.7007216299,1178303.83242163,148,223,58535,2011-04-01,2011-09-30,-111.86636999999999,-9999.0,-9999.0
500257.78987163,1179913.17637163,149,200,58906,2011-04-01,2011-09-30,-4676.5557,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2011-04-01,2011-09-30,-3925.7990000000004,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2011-04-01,2011-09-30,-6769.4077,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2011-04-01,2011-09-30,-4639.6733,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2011-04-01,2011-09-30,-8574.814,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2011-04-01,2011-09-30,-7744.235,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2011-04-01,2011-09-30,-5358.034000000001,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2011-04-01,2011-09-30,-4350.062,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2011-04-01,2011-09-30,-2650.322,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2011-04-01,2011-09-30,-2062.3381,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2011-04-01,2011-09-30,-1696.6119,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2011-04-01,2011-09-30,-547.0849599999999,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2011-04-01,2011-09-30,-3101.4546,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2011-04-01,2011-09-30,-689.13495,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2011-04-01,2011-09-30,-1736.9479,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2011-04-01,2011-09-30,-7342.644,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2011-04-01,2011-09-30,-3486.775,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2011-04-01,2011-09-30,-1435.6774,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2011-04-01,2011-09-30,-1593.0344,-9999.0,-9999.0
532444.66887163,1179913.17637163,149,220,58926,2011-04-01,2011-09-30,-223.73273999999998,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2011-04-01,2011-09-30,-223.73273999999998,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2011-04-01,2011-09-30,-447.46547999999996,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2011-04-01,2011-09-30,-223.73273999999998,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2011-04-01,2011-09-30,-4202.149,41.569016162109385,21.08425712585449
